"","aa","altitud","grilla_base","huella","id","Latitude","Longitude"
"6205",1082.80313521808,1082.80313521808,1,72.3908344791206,9260,5.125981,-75.733964
"6206",1031.66818241446,1031.66818241446,1,76.0007460546311,9261,5.125981,-75.724984
"6207",1021.27812560153,1021.27812560153,1,77.3467907498568,9262,5.125981,-75.716004
"6208",982.664873210972,982.664873210972,1,76.7070879879615,9263,5.125981,-75.707024
"6209",918.179046589504,918.179046589504,1,71.9586063569984,9264,5.125981,-75.698044
"6210",947.244968588875,947.244968588875,1,68.361850367833,9265,5.125981,-75.689064
"6211",934.624924543505,934.624924543505,1,70.86130432394,9266,5.125981,-75.680084
"6212",889.926878235992,889.926878235992,1,62.9940726636245,9267,5.125981,-75.671104
"6213",901.211026956525,901.211026956525,1,62.0259187652683,9268,5.125981,-75.662124
"6214",950.379324147998,950.379324147998,1,60.6775161223486,9269,5.125981,-75.653144
"6215",968.968397312116,968.968397312116,1,64.6838126966045,9270,5.125981,-75.644164
"6216",975.641310282669,975.641310282669,1,61.2471523565985,9271,5.125981,-75.635184
"6217",941.320271065576,941.320271065576,1,60.334676973331,9272,5.125981,-75.626204
"6218",952.443457270615,952.443457270615,1,63.8041928705844,9273,5.125981,-75.617224
"6219",1026.65831063692,1026.65831063692,1,59.4136200334991,9274,5.125981,-75.608244
"6220",1132.886454224,1132.886454224,1,60.2502197885061,9275,5.125981,-75.599264
"6221",1223.2767186655,1223.2767186655,1,61.8547505894046,9276,5.125981,-75.590284
"6222",1199.70539310172,1199.70539310172,1,62.2323709503037,9277,5.125981,-75.581304
"6223",1213.6391101089,1213.6391101089,1,62,9278,5.125981,-75.572324
"6224",1288.16767700299,1288.16767700299,1,62,9279,5.125981,-75.563344
"6225",1294.3315340008,1294.3315340008,1,61.4419596488593,9280,5.125981,-75.554364
"6226",1373.28873242328,1373.28873242328,1,56.1701921578116,9281,5.125981,-75.545384
"6227",1509.1923760001,1509.1923760001,1,56.4646185394211,9282,5.125981,-75.536404
"6228",1466.56303150339,1466.56303150339,1,54.7299167112307,9283,5.125981,-75.527424
"6229",1482.04059196434,1482.04059196434,1,58.4176712282418,9284,5.125981,-75.518444
"6230",1637.533197163,1637.533197163,1,60,9285,5.125981,-75.509464
"6231",1850.05535013261,1850.05535013261,1,59.5985069456819,9286,5.125981,-75.500484
"6232",2089.15264326701,2089.15264326701,1,56.3011080948844,9287,5.125981,-75.491504
"6233",2124.80515643814,2124.80515643814,1,55.4401481262635,9288,5.125981,-75.482524
"6234",2053.7879262379,2053.7879262379,1,56.9508388097021,9289,5.125981,-75.473544
"6235",1989.84885363082,1989.84885363082,1,56.3011781634863,9290,5.125981,-75.464564
"6236",2016.43540489333,2016.43540489333,1,51.6002189015544,9291,5.125981,-75.455584
"6237",2086.48422027052,2086.48422027052,1,48.8726267696299,9292,5.125981,-75.446604
"6238",2141.91544779373,2141.91544779373,1,47.4524162340133,9293,5.125981,-75.437624
"6239",2225.08850851716,2225.08850851716,1,45.434085885187,9294,5.125981,-75.428644
"6240",2293.70723503828,2293.70723503828,1,42.2136269730503,9295,5.125981,-75.419664
"6241",2366.52949425837,2366.52949425837,1,39.8437537141967,9296,5.125981,-75.410684
"6242",2531.58303103555,2531.58303103555,1,34.3800492610264,9297,5.125981,-75.401704
"6243",2821.56147487155,2821.56147487155,1,34.8040776918443,9298,5.125981,-75.392724
"6244",3204.8231918987,3204.8231918987,1,43.957333266304,9299,5.125981,-75.383744
"6245",3474.25158244369,3474.25158244369,1,41.8413613591156,9300,5.125981,-75.374764
"6246",3587.20094606789,3587.20094606789,1,39.5425298461559,9301,5.125981,-75.365784
"6247",3545.48164738627,3545.48164738627,1,44.3322166556414,9302,5.125981,-75.356804
"6248",3472.23400680246,3472.23400680246,1,43.8859976863286,9303,5.125981,-75.347824
"6249",3509.87066050296,3509.87066050296,1,41.9734346850543,9304,5.125981,-75.338844
"6250",3525.47914791293,3525.47914791293,1,30.7239725297944,9305,5.125981,-75.329864
"6251",3543.47461370267,3543.47461370267,1,16.2634945203519,9306,5.125981,-75.320884
"6252",3338.25145913239,3338.25145913239,1,21.2388259587434,9307,5.125981,-75.311904
"6253",2927.39985702842,2927.39985702842,1,44.9965815264707,9308,5.125981,-75.302924
"6254",2760.48484812265,2760.48484812265,1,45.752411991655,9309,5.125981,-75.293944
"6255",2386.36519593538,2386.36519593538,1,55.2043464380587,9314,5.125981,-75.249044
"6256",2284.46064855641,2284.46064855641,1,49.7929746399652,9315,5.125981,-75.240064
"6257",2283.42885971324,2283.42885971324,1,49.1036244946394,9316,5.125981,-75.231084
"6258",1469.9090367591,1469.9090367591,1,62,9381,5.116941,-75.904584
"6259",1335.95029074117,1335.95029074117,1,64.0840698149145,9382,5.116941,-75.895604
"6260",1209.40228003656,1209.40228003656,1,67.878506080199,9383,5.116941,-75.886624
"6261",1102.757197656,1102.757197656,1,67.2462021097534,9384,5.116941,-75.877644
"6262",1056.01846919239,1056.01846919239,1,69.6389665256113,9385,5.116941,-75.868664
"6263",1050.96532373431,1050.96532373431,1,67.694066690871,9386,5.116941,-75.859684
"6264",1031.78976006791,1031.78976006791,1,63.5608275896197,9387,5.116941,-75.850704
"6265",1008.17768088696,1008.17768088696,1,63.1199774229911,9388,5.116941,-75.841724
"6266",1003.93231156975,1003.93231156975,1,66.1231465880083,9389,5.116941,-75.832744
"6267",1046.30190893486,1046.30190893486,1,64.7761424799391,9390,5.116941,-75.823764
"6268",1115.90463717465,1115.90463717465,1,62.8820172775326,9391,5.116941,-75.814784
"6269",1209.3197779987,1209.3197779987,1,59.3324665084207,9392,5.116941,-75.805804
"6270",1376.13066165919,1376.13066165919,1,58.2362630383071,9393,5.116941,-75.796824
"6271",1549.88026918783,1549.88026918783,1,59.6882810231591,9394,5.116941,-75.787844
"6272",1500.44630846961,1500.44630846961,1,62.0763400136428,9395,5.116941,-75.778864
"6273",1305.40769350006,1305.40769350006,1,63.3213797727932,9396,5.116941,-75.769884
"6274",1220.40405123238,1220.40405123238,1,62.1576526121929,9397,5.116941,-75.760904
"6275",1171.54405322618,1171.54405322618,1,70.9618703422571,9398,5.116941,-75.751924
"6276",1121.61958294617,1121.61958294617,1,69.1182052997473,9399,5.116941,-75.742944
"6277",1070.92442020339,1070.92442020339,1,74.2423677517282,9400,5.116941,-75.733964
"6278",1042.06814453171,1042.06814453171,1,75.5443793158137,9401,5.116941,-75.724984
"6279",1076.51154255703,1076.51154255703,1,76.7882492390087,9402,5.116941,-75.716004
"6280",1035.61459118002,1035.61459118002,1,72.4355745955639,9403,5.116941,-75.707024
"6281",937.495085272419,937.495085272419,1,72.9452857134739,9404,5.116941,-75.698044
"6282",995.888256646081,995.888256646081,1,73.1407787258801,9405,5.116941,-75.689064
"6283",959.683997801159,959.683997801159,1,70.350758567954,9406,5.116941,-75.680084
"6284",898.130205458984,898.130205458984,1,62.4813045239857,9407,5.116941,-75.671104
"6285",897.840352660746,897.840352660746,1,63.2897357562237,9408,5.116941,-75.662124
"6286",919.506596229672,919.506596229672,1,63.2009841011689,9409,5.116941,-75.653144
"6287",959.807929560507,959.807929560507,1,64.3304939510781,9410,5.116941,-75.644164
"6288",998.567494802612,998.567494802612,1,58.9899091746355,9411,5.116941,-75.635184
"6289",999.319233576866,999.319233576866,1,57.9702720332479,9412,5.116941,-75.626204
"6290",1022.98266971263,1022.98266971263,1,57.1471703452051,9413,5.116941,-75.617224
"6291",1094.99463651719,1094.99463651719,1,59.0330916162766,9414,5.116941,-75.608244
"6292",1167.89584849693,1167.89584849693,1,65.0115477694859,9415,5.116941,-75.599264
"6293",1191.39212355525,1191.39212355525,1,62.2460779829232,9416,5.116941,-75.590284
"6294",1176.6775619341,1176.6775619341,1,63.1505783438242,9417,5.116941,-75.581304
"6295",1297.79454922464,1297.79454922464,1,62.42961063706,9418,5.116941,-75.572324
"6296",1424.9010567083,1424.9010567083,1,62.526089331547,9419,5.116941,-75.563344
"6297",1426.59655848622,1426.59655848622,1,64.4932051461795,9420,5.116941,-75.554364
"6298",1432.76453282283,1432.76453282283,1,61.3633420700049,9421,5.116941,-75.545384
"6299",1596.26027499958,1596.26027499958,1,57.5006896137393,9422,5.116941,-75.536404
"6300",1622.74277391072,1622.74277391072,1,55.1350188909867,9423,5.116941,-75.527424
"6301",1564.03562698838,1564.03562698838,1,57.0791610902067,9424,5.116941,-75.518444
"6302",1695.64312258948,1695.64312258948,1,60,9425,5.116941,-75.509464
"6303",1905.77491698146,1905.77491698146,1,60.0900809547728,9426,5.116941,-75.500484
"6304",2083.59211442545,2083.59211442545,1,55.6278693411663,9427,5.116941,-75.491504
"6305",2179.30982463847,2179.30982463847,1,57.5061640546546,9428,5.116941,-75.482524
"6306",2194.1110120519,2194.1110120519,1,58.8613808202352,9429,5.116941,-75.473544
"6307",2130.36410409465,2130.36410409465,1,52.4793865964811,9430,5.116941,-75.464564
"6308",2154.50790862468,2154.50790862468,1,36.9497918584347,9431,5.116941,-75.455584
"6309",2191.02367755363,2191.02367755363,1,39.0871824366817,9432,5.116941,-75.446604
"6310",2226.91754805453,2226.91754805453,1,42.1049388685774,9433,5.116941,-75.437624
"6311",2404.40592264958,2404.40592264958,1,39.4735632435098,9434,5.116941,-75.428644
"6312",2469.51505796532,2469.51505796532,1,40.6376878011825,9435,5.116941,-75.419664
"6313",2495.88899872063,2495.88899872063,1,36.885413042311,9436,5.116941,-75.410684
"6314",2679.5120292914,2679.5120292914,1,26.7221680579369,9437,5.116941,-75.401704
"6315",2992.7165111378,2992.7165111378,1,36.3173657602392,9438,5.116941,-75.392724
"6316",3311.98234896124,3311.98234896124,1,42,9439,5.116941,-75.383744
"6317",3496.57396608482,3496.57396608482,1,44.4528132633963,9440,5.116941,-75.374764
"6318",3584.10465979072,3584.10465979072,1,45.6026839447811,9441,5.116941,-75.365784
"6319",3614.10518740758,3614.10518740758,1,47.9260205447362,9442,5.116941,-75.356804
"6320",3623.83143147347,3623.83143147347,1,42.8531792795442,9443,5.116941,-75.347824
"6321",3642.40518885558,3642.40518885558,1,45.3194170535296,9444,5.116941,-75.338844
"6322",3574.28439754866,3574.28439754866,1,40.5219873832234,9445,5.116941,-75.329864
"6323",3425.45122586181,3425.45122586181,1,18.7809487667102,9446,5.116941,-75.320884
"6324",3157.12677840874,3157.12677840874,1,41.3215209706645,9447,5.116941,-75.311904
"6325",2907.10456232743,2907.10456232743,1,49.2059619720144,9448,5.116941,-75.302924
"6326",1395.11211641574,1395.11211641574,1,61.7904579217798,9521,5.107901,-75.904584
"6327",1271.84430295988,1271.84430295988,1,63.292755486366,9522,5.107901,-75.895604
"6328",1154.10584880851,1154.10584880851,1,66.5985460433163,9523,5.107901,-75.886624
"6329",1067.81265168999,1067.81265168999,1,65.8150631626795,9524,5.107901,-75.877644
"6330",1023.04245671538,1023.04245671538,1,67.3197045249641,9525,5.107901,-75.868664
"6331",1015.23561850196,1015.23561850196,1,69.3360859010276,9526,5.107901,-75.859684
"6332",1014.04791142517,1014.04791142517,1,70.5980762319568,9527,5.107901,-75.850704
"6333",994.372328215675,994.372328215675,1,70.0337090178234,9528,5.107901,-75.841724
"6334",998.434156360901,998.434156360901,1,67.6465377997134,9529,5.107901,-75.832744
"6335",1058.89569917308,1058.89569917308,1,65.1826997779651,9530,5.107901,-75.823764
"6336",1142.86830129112,1142.86830129112,1,60.0925028085112,9531,5.107901,-75.814784
"6337",1262.18115241429,1262.18115241429,1,56.9044804746001,9532,5.107901,-75.805804
"6338",1452.97990971713,1452.97990971713,1,56.3024603170224,9533,5.107901,-75.796824
"6339",1583.00776769312,1583.00776769312,1,59.9141827452622,9534,5.107901,-75.787844
"6340",1469.14747764384,1469.14747764384,1,61.33218426434,9535,5.107901,-75.778864
"6341",1280.57874020173,1280.57874020173,1,67.4046679670004,9536,5.107901,-75.769884
"6342",1172.72321744622,1172.72321744622,1,64.9163291025751,9537,5.107901,-75.760904
"6343",1168.34648968526,1168.34648968526,1,71.7841195662326,9538,5.107901,-75.751924
"6344",1206.2541500929,1206.2541500929,1,70.4603217952818,9539,5.107901,-75.742944
"6345",1148.7146424684,1148.7146424684,1,71.4736159957783,9540,5.107901,-75.733964
"6346",1099.11742670266,1099.11742670266,1,70.4937263358821,9541,5.107901,-75.724984
"6347",1133.0746055951,1133.0746055951,1,69.6261342276948,9542,5.107901,-75.716004
"6348",1097.05273178231,1097.05273178231,1,72.4006772170513,9543,5.107901,-75.707024
"6349",961.249042787479,961.249042787479,1,71.4134187235602,9544,5.107901,-75.698044
"6350",994.96722860103,994.96722860103,1,72.9077587305802,9545,5.107901,-75.689064
"6351",988.133019275524,988.133019275524,1,69.8949944530082,9546,5.107901,-75.680084
"6352",934.749827064389,934.749827064389,1,67.8191840121733,9547,5.107901,-75.671104
"6353",922.056922873014,922.056922873014,1,70.5915352121252,9548,5.107901,-75.662124
"6354",932.19759229907,932.19759229907,1,65.0940734783869,9549,5.107901,-75.653144
"6355",967.91988800548,967.91988800548,1,63.0172320268478,9550,5.107901,-75.644164
"6356",1007.57418391449,1007.57418391449,1,63.3286342229531,9551,5.107901,-75.635184
"6357",1036.78306207959,1036.78306207959,1,60.8680256001416,9552,5.107901,-75.626204
"6358",1062.15905090225,1062.15905090225,1,58.3710986765339,9553,5.107901,-75.617224
"6359",1113.1165606691,1113.1165606691,1,59.7178710360974,9554,5.107901,-75.608244
"6360",1166.46109090637,1166.46109090637,1,61.5970695838813,9555,5.107901,-75.599264
"6361",1190.08724675089,1190.08724675089,1,60.8729600118201,9556,5.107901,-75.590284
"6362",1223.81066465279,1223.81066465279,1,60.8735032708447,9557,5.107901,-75.581304
"6363",1328.78643091175,1328.78643091175,1,64.4052066093947,9558,5.107901,-75.572324
"6364",1467.25558693464,1467.25558693464,1,68.0105639684855,9559,5.107901,-75.563344
"6365",1533.61731238607,1533.61731238607,1,67.0199878289101,9560,5.107901,-75.554364
"6366",1550.08815943399,1550.08815943399,1,63.848915664054,9561,5.107901,-75.545384
"6367",1698.47055060423,1698.47055060423,1,61.5522076928503,9562,5.107901,-75.536404
"6368",1788.81981955691,1788.81981955691,1,63.4945892012858,9563,5.107901,-75.527424
"6369",1777.95355566646,1777.95355566646,1,59.5130975311253,9564,5.107901,-75.518444
"6370",1831.87848151371,1831.87848151371,1,60,9565,5.107901,-75.509464
"6371",1959.14466648321,1959.14466648321,1,60.0888491127479,9566,5.107901,-75.500484
"6372",2105.11550809937,2105.11550809937,1,57.6589843479039,9567,5.107901,-75.491504
"6373",2227.4432168577,2227.4432168577,1,58.6570985961804,9568,5.107901,-75.482524
"6374",2279.77188838806,2279.77188838806,1,59.0449326489272,9569,5.107901,-75.473544
"6375",2288.60001840168,2288.60001840168,1,45.7739907601026,9570,5.107901,-75.464564
"6376",2333.27614644573,2333.27614644573,1,27.1962386745382,9571,5.107901,-75.455584
"6377",2318.23186751158,2318.23186751158,1,24.6629220053293,9572,5.107901,-75.446604
"6378",2284.14870703896,2284.14870703896,1,24.5443278008384,9573,5.107901,-75.437624
"6379",2415.45526614543,2415.45526614543,1,34.5068957382203,9574,5.107901,-75.428644
"6380",2548.58173408344,2548.58173408344,1,33.0212041690077,9575,5.107901,-75.419664
"6381",2648.79887742629,2648.79887742629,1,23.6865905261756,9576,5.107901,-75.410684
"6382",2816.99706781031,2816.99706781031,1,29.6686366402678,9577,5.107901,-75.401704
"6383",3047.31984524822,3047.31984524822,1,41.2800487012553,9578,5.107901,-75.392724
"6384",3271.79759445165,3271.79759445165,1,45.4210930921327,9579,5.107901,-75.383744
"6385",3437.69856567821,3437.69856567821,1,48.985113609377,9580,5.107901,-75.374764
"6386",3574.60274167976,3574.60274167976,1,50.5221903693179,9581,5.107901,-75.365784
"6387",3648.05272488966,3648.05272488966,1,52.1268748754817,9582,5.107901,-75.356804
"6388",3643.10014514026,3643.10014514026,1,53.5898414766556,9583,5.107901,-75.347824
"6389",3609.49399572241,3609.49399572241,1,54.9927584412959,9584,5.107901,-75.338844
"6390",3465.96171487695,3465.96171487695,1,51.9177166565538,9585,5.107901,-75.329864
"6391",3215.06740614762,3215.06740614762,1,33.2986288303444,9586,5.107901,-75.320884
"6392",3049.47171491484,3049.47171491484,1,35.7816007648816,9587,5.107901,-75.311904
"6393",3043.57577916952,3043.57577916952,1,32.5856399767774,9588,5.107901,-75.302924
"6394",1366.39753114871,1366.39753114871,1,64.2255178549509,9661,5.098861,-75.904584
"6395",1218.09476463918,1218.09476463918,1,69.2972237284894,9662,5.098861,-75.895604
"6396",1104.77511508715,1104.77511508715,1,65.5895174068034,9663,5.098861,-75.886624
"6397",1037.36191601285,1037.36191601285,1,69.2746441290712,9664,5.098861,-75.877644
"6398",1004.34851906293,1004.34851906293,1,71,9665,5.098861,-75.868664
"6399",991.193171221878,991.193171221878,1,68.950019121863,9666,5.098861,-75.859684
"6400",986.711212513723,986.711212513723,1,69.7597927329516,9667,5.098861,-75.850704
"6401",975.559732618285,975.559732618285,1,70.2458955477449,9668,5.098861,-75.841724
"6402",999.072650802367,999.072650802367,1,67.3236846112784,9669,5.098861,-75.832744
"6403",1081.2941804691,1081.2941804691,1,64.1811519567599,9670,5.098861,-75.823764
"6404",1184.30734123318,1184.30734123318,1,60.4115272815502,9671,5.098861,-75.814784
"6405",1305.17364606703,1305.17364606703,1,58.042061392351,9672,5.098861,-75.805804
"6406",1490.54660541974,1490.54660541974,1,60.96633267485,9673,5.098861,-75.796824
"6407",1630.53594959617,1630.53594959617,1,62,9674,5.098861,-75.787844
"6408",1550.35970096677,1550.35970096677,1,61.8597259814557,9675,5.098861,-75.778864
"6409",1359.38275640547,1359.38275640547,1,61.8990330394112,9676,5.098861,-75.769884
"6410",1245.17981993352,1245.17981993352,1,62.3813073030209,9677,5.098861,-75.760904
"6411",1264.44561987518,1264.44561987518,1,65.8999064045466,9678,5.098861,-75.751924
"6412",1312.53253881928,1312.53253881928,1,66.2770822036329,9679,5.098861,-75.742944
"6413",1230.97546247851,1230.97546247851,1,71.4083237122551,9680,5.098861,-75.733964
"6414",1161.89228580239,1161.89228580239,1,68.9176513849338,9681,5.098861,-75.724984
"6415",1147.54670159911,1147.54670159911,1,68,9682,5.098861,-75.716004
"6416",1126.90485201102,1126.90485201102,1,71.5204455676463,9683,5.098861,-75.707024
"6417",981.157873032559,981.157873032559,1,68.802830583149,9684,5.098861,-75.698044
"6418",976.236045289784,976.236045289784,1,66.7986733244164,9685,5.098861,-75.689064
"6419",1001.79104515583,1001.79104515583,1,71.9032133991024,9686,5.098861,-75.680084
"6420",959.498421746492,959.498421746492,1,64.9649256851787,9687,5.098861,-75.671104
"6421",943.966743162323,943.966743162323,1,67.8698575028387,9688,5.098861,-75.662124
"6422",975.164688609015,975.164688609015,1,66.0684127740293,9689,5.098861,-75.653144
"6423",1008.8105715659,1008.8105715659,1,64.123178040338,9690,5.098861,-75.644164
"6424",1037.77324255729,1037.77324255729,1,60.2104705915852,9691,5.098861,-75.635184
"6425",1066.13112328111,1066.13112328111,1,62.1912346638287,9692,5.098861,-75.626204
"6426",1088.35444565629,1088.35444565629,1,60,9693,5.098861,-75.617224
"6427",1149.00876786601,1149.00876786601,1,60,9694,5.098861,-75.608244
"6428",1257.8322662003,1257.8322662003,1,62.3791231728344,9695,5.098861,-75.599264
"6429",1325.45447022671,1325.45447022671,1,61.7743843740296,9696,5.098861,-75.590284
"6430",1334.07331441187,1334.07331441187,1,61.8449796882342,9697,5.098861,-75.581304
"6431",1392.90749290535,1392.90749290535,1,68.3274150783216,9698,5.098861,-75.572324
"6432",1526.83015651173,1526.83015651173,1,67.751423520057,9699,5.098861,-75.563344
"6433",1594.00648593044,1594.00648593044,1,67.3667294581952,9700,5.098861,-75.554364
"6434",1636.37237877541,1636.37237877541,1,67.7664662662534,9701,5.098861,-75.545384
"6435",1783.40399935498,1783.40399935498,1,66.9789909976467,9702,5.098861,-75.536404
"6436",1899.38430345416,1899.38430345416,1,69.4738434605297,9703,5.098861,-75.527424
"6437",1900.37857434817,1900.37857434817,1,61.7946433684889,9704,5.098861,-75.518444
"6438",1916.80916055627,1916.80916055627,1,61.5270777927602,9705,5.098861,-75.509464
"6439",2048.13260596909,2048.13260596909,1,61.9839831350168,9706,5.098861,-75.500484
"6440",2122.47470006263,2122.47470006263,1,60.6997584065542,9707,5.098861,-75.491504
"6441",2222.19280034851,2222.19280034851,1,60.9805762465945,9708,5.098861,-75.482524
"6442",2326.955933901,2326.955933901,1,53.7534822059369,9709,5.098861,-75.473544
"6443",2393.91170635575,2393.91170635575,1,43.8939810369658,9710,5.098861,-75.464564
"6444",2474.75221746747,2474.75221746747,1,31.9384750172383,9711,5.098861,-75.455584
"6445",2451.73563899535,2451.73563899535,1,39.1216789668271,9712,5.098861,-75.446604
"6446",2386.32605066932,2386.32605066932,1,28.7588550370868,9713,5.098861,-75.437624
"6447",2433.88794644757,2433.88794644757,1,42.4630460917791,9714,5.098861,-75.428644
"6448",2552.43318611053,2552.43318611053,1,23.3650048684401,9715,5.098861,-75.419664
"6449",2659.55213413727,2659.55213413727,1,21.1495877037775,9716,5.098861,-75.410684
"6450",2770.71111198727,2770.71111198727,1,30.2388434281644,9717,5.098861,-75.401704
"6451",2943.03960150022,2943.03960150022,1,47.1083277769087,9718,5.098861,-75.392724
"6452",3190.19827285491,3190.19827285491,1,49.4458920499753,9719,5.098861,-75.383744
"6453",3453.31032388812,3453.31032388812,1,52.2505267576303,9720,5.098861,-75.374764
"6454",3619.36536299549,3619.36536299549,1,54.3723923132059,9721,5.098861,-75.365784
"6455",3637.19236176408,3637.19236176408,1,55.5077600324227,9722,5.098861,-75.356804
"6456",3576.55851513092,3576.55851513092,1,57.2328468675688,9723,5.098861,-75.347824
"6457",3513.00858051706,3513.00858051706,1,57.6797732763297,9724,5.098861,-75.338844
"6458",3400.93377420668,3400.93377420668,1,43.9458813309161,9725,5.098861,-75.329864
"6459",3278.93694190654,3278.93694190654,1,29.3337272357795,9726,5.098861,-75.320884
"6460",1392.06346671803,1392.06346671803,1,66.2736302217185,9801,5.089821,-75.904584
"6461",1218.88334743364,1218.88334743364,1,70.8929282996503,9802,5.089821,-75.895604
"6462",1091.65051752134,1091.65051752134,1,68.040988332179,9803,5.089821,-75.886624
"6463",1026.04110625454,1026.04110625454,1,68.0797142506804,9804,5.089821,-75.877644
"6464",1002.09013348697,1002.09013348697,1,68.1914502172213,9805,5.089821,-75.868664
"6465",983.279708640911,983.279708640911,1,72.2147780500259,9806,5.089821,-75.859684
"6466",966.725232017452,966.725232017452,1,69.4861108273812,9807,5.089821,-75.850704
"6467",969.273633959473,969.273633959473,1,69.4045296246734,9808,5.089821,-75.841724
"6468",1002.56586859228,1002.56586859228,1,71.7344298014321,9809,5.089821,-75.832744
"6469",1104.15305580185,1104.15305580185,1,61.6672551839965,9810,5.089821,-75.823764
"6470",1232.30154279409,1232.30154279409,1,60.2243891033718,9811,5.089821,-75.814784
"6471",1351.76996401441,1351.76996401441,1,60,9812,5.089821,-75.805804
"6472",1547.30103959284,1547.30103959284,1,60,9813,5.089821,-75.796824
"6473",1676.33783283071,1676.33783283071,1,61.5160589196686,9814,5.089821,-75.787844
"6474",1591.35258733663,1591.35258733663,1,61.5427859673652,9815,5.089821,-75.778864
"6475",1404.74899778867,1404.74899778867,1,62.1540622259929,9816,5.089821,-75.769884
"6476",1326.35290553395,1326.35290553395,1,62.2109174021366,9817,5.089821,-75.760904
"6477",1348.28468671487,1348.28468671487,1,64.705237655308,9818,5.089821,-75.751924
"6478",1335.99857857668,1335.99857857668,1,66.3626999878057,9819,5.089821,-75.742944
"6479",1248.17345012585,1248.17345012585,1,73.9899394592107,9820,5.089821,-75.733964
"6480",1161.16154865667,1161.16154865667,1,72.4016635924325,9821,5.089821,-75.724984
"6481",1076.80072762266,1076.80072762266,1,76.1078786537183,9822,5.089821,-75.716004
"6482",1028.67547112189,1028.67547112189,1,71.7253596549167,9823,5.089821,-75.707024
"6483",971.719661904395,971.719661904395,1,63.3842618927956,9824,5.089821,-75.698044
"6484",988.246722783722,988.246722783722,1,67.2338981798397,9825,5.089821,-75.689064
"6485",1007.91534103152,1007.91534103152,1,69.7824044344681,9826,5.089821,-75.680084
"6486",983.714276153553,983.714276153553,1,63.6179045481354,9827,5.089821,-75.671104
"6487",967.452697424606,967.452697424606,1,62.2420155704447,9828,5.089821,-75.662124
"6488",1001.71004080879,1001.71004080879,1,63.3686433891638,9829,5.089821,-75.653144
"6489",1053.25947770966,1053.25947770966,1,60,9830,5.089821,-75.644164
"6490",1109.96280419951,1109.96280419951,1,59.4362214450178,9831,5.089821,-75.635184
"6491",1166.51790577256,1166.51790577256,1,59.8828491793617,9832,5.089821,-75.626204
"6492",1186.47826518345,1186.47826518345,1,60,9833,5.089821,-75.617224
"6493",1240.10007492939,1240.10007492939,1,60,9834,5.089821,-75.608244
"6494",1312.74067771589,1312.74067771589,1,62.8301779065367,9835,5.089821,-75.599264
"6495",1302.21721457281,1302.21721457281,1,62.5546794038884,9836,5.089821,-75.590284
"6496",1305.55420519943,1305.55420519943,1,62,9837,5.089821,-75.581304
"6497",1384.962009434,1384.962009434,1,65,9838,5.089821,-75.572324
"6498",1456.77175740735,1456.77175740735,1,65,9839,5.089821,-75.563344
"6499",1506.50779074379,1506.50779074379,1,70.6378725238214,9840,5.089821,-75.554364
"6500",1605.60623418556,1605.60623418556,1,75.9139333059128,9841,5.089821,-75.545384
"6501",1749.41812968026,1749.41812968026,1,68.198235469338,9842,5.089821,-75.536404
"6502",1902.12363631166,1902.12363631166,1,82.539632181242,9843,5.089821,-75.527424
"6503",1984.98887515847,1984.98887515847,1,62.3172495759676,9844,5.089821,-75.518444
"6504",2004.55437475173,2004.55437475173,1,62.2656141715007,9845,5.089821,-75.509464
"6505",2117.32591043079,2117.32591043079,1,62.3008613694245,9846,5.089821,-75.500484
"6506",2162.12678210457,2162.12678210457,1,66.4842822733813,9847,5.089821,-75.491504
"6507",2198.09795531079,2198.09795531079,1,61.78522438624,9848,5.089821,-75.482524
"6508",2304.00362607134,2304.00362607134,1,41.7351671033672,9849,5.089821,-75.473544
"6509",2363.05022569643,2363.05022569643,1,33.4569606593489,9850,5.089821,-75.464564
"6510",2449.60417882454,2449.60417882454,1,32.2887606324151,9851,5.089821,-75.455584
"6511",2522.1178647284,2522.1178647284,1,46.4394342090612,9852,5.089821,-75.446604
"6512",2504.29110762164,2504.29110762164,1,37.5617184813803,9853,5.089821,-75.437624
"6513",2508.88694610524,2508.88694610524,1,24.0474687363956,9854,5.089821,-75.428644
"6514",2641.4242915398,2641.4242915398,1,17.2180643946019,9855,5.089821,-75.419664
"6515",2747.65430454733,2747.65430454733,1,19.6568873656501,9856,5.089821,-75.410684
"6516",2826.98574584727,2826.98574584727,1,26.9075024757117,9857,5.089821,-75.401704
"6517",3014.21178206605,3014.21178206605,1,45.1867337768169,9858,5.089821,-75.392724
"6518",3251.27790897349,3251.27790897349,1,50.8048599123362,9859,5.089821,-75.383744
"6519",3465.77006928958,3465.77006928958,1,54.9663922256084,9860,5.089821,-75.374764
"6520",3604.62234885243,3604.62234885243,1,59.7650359268049,9861,5.089821,-75.365784
"6521",3638.39223634555,3638.39223634555,1,55.8378966738104,9862,5.089821,-75.356804
"6522",3545.8662832861,3545.8662832861,1,54.9310126607816,9863,5.089821,-75.347824
"6523",3449.95026107984,3449.95026107984,1,58.6888446464197,9864,5.089821,-75.338844
"6524",3455.1440288169,3455.1440288169,1,44.8118471121707,9865,5.089821,-75.329864
"6525",1339.61215641424,1339.61215641424,1,62.3628954361477,9941,5.080781,-75.904584
"6526",1201.92411943069,1201.92411943069,1,66.5638355614472,9942,5.080781,-75.895604
"6527",1075.10698159463,1075.10698159463,1,70.3691903821535,9943,5.080781,-75.886624
